Date,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts
2020-06-24,NH,0.27450980392156865,0.3333333333333333,0.4939759036144578,0.7341772151898734,1.2258064516129032,0.8387096774193549,W,W,D,L,L,L,D,L,L,L,0,0,0,0,0,0,1,0,-0.41935483870967744,-0.7419354838709677,0.3870967741935484,0.1935483870967742
2020-06-24,NH,0.24509803921568626,0.3523809523809524,0.6626506024096386,0.5822784810126582,0.6774193548387096,1.2258064516129032,L,L,W,L,L,D,L,D,L,W,0,0,0,0,0,0,0,0,-0.967741935483871,-0.2903225806451613,-0.5483870967741935,-0.06451612903225806
2020-06-24,H,0.4215686274509804,0.2761904761904762,0.40963855421686746,0.620253164556962,1.4838709677419355,0.8709677419354839,W,D,W,W,D,L,L,D,L,L,0,0,0,0,0,0,0,0,0.2903225806451613,-0.6451612903225806,0.6129032258064516,0.3225806451612903
2020-06-24,H,0.6470588235294118,0.26666666666666666,0.25301204819277107,0.4050632911392405,2.6774193548387095,1.3548387096774193,D,W,L,W,W,W,W,W,W,L,0,0,0,0,0,0,0,0,1.4516129032258065,-0.12903225806451613,1.3225806451612903,-0.06451612903225806
2020-06-25,H,0.3333333333333333,0.26666666666666666,0.5421686746987951,0.569620253164557,1.2580645161290323,0.9032258064516129,L,D,D,W,W,D,L,W,L,D,0,0,0,0,0,0,0,0,-0.3548387096774194,-0.5483870967741935,0.3548387096774194,0.0967741935483871
2020-06-25,NH,0.37254901960784315,0.3904761904761905,0.6265060240963856,0.5189873417721519,1.1935483870967742,1.2903225806451613,W,L,L,W,L,L,L,W,W,W,0,0,0,0,1,0,0,0,-0.45161290322580644,0.0,-0.0967741935483871,-0.0967741935483871
2020-06-25,H,0.5196078431372549,0.7238095238095238,0.4819277108433735,0.3924050632911392,1.6451612903225807,2.032258064516129,W,W,D,W,L,W,W,L,W,W,0,0,0,0,0,0,0,0,0.41935483870967744,1.4516129032258065,-0.3870967741935484,-0.06451612903225806
2020-06-27,NH,0.35294117647058826,0.41904761904761906,0.7108433734939759,0.43037974683544306,0.03125,0.09375,D,L,D,L,L,W,W,D,W,W,0,0,0,0,0,0,0,0,-0.71875,0.3125,-0.0625,-0.34375
2020-06-28,NH,0.27450980392156865,0.3619047619047619,0.5542168674698795,0.6835443037974683,0.0,0.0,L,D,L,W,L,L,W,L,L,W,0,0,0,0,0,0,0,0,-0.5625,-0.5,0.0,-0.0625
2020-06-29,NH,0.27450980392156865,0.3333333333333333,0.43373493975903615,0.569620253164557,0.0,0.09375,L,W,W,W,W,W,L,D,D,W,1,0,0,0,0,0,0,0,-0.25,-0.3125,-0.09375,0.125
2020-06-30,NH,0.3333333333333333,0.45714285714285713,0.4939759036144578,0.3924050632911392,0.03125,0.09375,D,W,D,L,D,W,D,W,D,W,0,0,0,0,0,0,0,0,-0.21875,0.53125,-0.0625,-0.15625
2020-01-07,H,0.4215686274509804,0.23809523809523808,0.4939759036144578,0.7088607594936709,0.09375,0.0,W,L,L,W,W,L,L,L,W,L,0,0,0,0,0,0,0,0,0.0625,-0.96875,0.09375,0.1875
2020-01-07,NH,0.28431372549019607,0.2761904761904762,0.6024096385542169,0.5316455696202531,0.0,0.03125,L,L,L,D,L,D,W,W,D,L,0,0,0,0,0,0,0,0,-0.65625,-0.40625,-0.03125,-0.21875
2020-01-07,H,0.37254901960784315,0.5619047619047619,0.5542168674698795,0.3670886075949367,0.09375,0.03125,W,D,L,D,L,D,D,W,L,L,0,0,0,0,0,0,0,0,-0.25,0.9375,0.0625,0.0
2020-01-07,H,0.3431372549019608,0.5238095238095238,0.6506024096385542,0.5189873417721519,0.0,0.09375,L,L,L,W,L,W,W,W,D,W,0,0,0,0,0,0,0,0,-0.59375,0.4375,-0.09375,-0.3125
2020-02-07,H,0.29411764705882354,0.47619047619047616,0.37349397590361444,0.5189873417721519,0.0,0.09375,L,L,D,W,D,W,D,D,L,L,0,0,0,0,0,0,0,0,-0.03125,0.28125,-0.09375,0.0
2020-02-07,H,0.7549019607843137,0.6666666666666666,0.39759036144578314,0.26582278481012656,0.0,0.09375,L,W,W,L,W,W,D,W,L,W,0,0,0,0,0,0,0,0,1.375,1.53125,-0.09375,-0.03125
2020-04-07,NH,0.24509803921568626,0.3238095238095238,0.7228915662650602,0.5569620253164557,0.0,0.0,L,L,L,L,W,L,D,W,D,L,0,0,0,0,0,0,0,0,-1.0606060606060606,-0.30303030303030304,0.0,-0.06060606060606061
2020-04-07,H,0.5882352941176471,0.26666666666666666,0.37349397590361444,0.46835443037974683,0.0,0.0,L,D,D,W,L,L,L,W,W,W,0,0,0,0,1,0,0,0,0.8787878787878788,-0.2727272727272727,0.0,-0.12121212121212122
2020-04-07,H,0.5,0.2857142857142857,0.37349397590361444,0.6835443037974683,0.09090909090909091,0.0,W,W,D,W,D,L,L,L,L,D,0,0,0,0,0,0,0,0,0.6060606060606061,-0.7272727272727273,0.09090909090909091,0.30303030303030304
2020-04-07,NH,0.4411764705882353,0.44761904761904764,0.40963855421686746,0.5189873417721519,0.09090909090909091,0.09090909090909091,W,W,W,D,W,W,W,L,L,W,0,0,0,0,0,0,0,0,0.3333333333333333,0.18181818181818182,0.0,0.12121212121212122
2020-04-07,H,0.5588235294117647,0.2761904761904762,0.5301204819277109,0.620253164556962,0.0,0.0,L,W,W,W,D,L,L,D,L,W,0,0,0,0,0,0,0,0,0.3939393939393939,-0.6060606060606061,0.0,0.18181818181818182
2020-05-07,NH,0.35294117647058826,0.3142857142857143,0.5421686746987951,0.4050632911392405,0.09090909090909091,0.09090909090909091,W,W,L,D,D,W,L,L,D,W,0,0,0,0,0,0,0,0,-0.2727272727272727,0.030303030303030304,0.0,0.030303030303030304
2020-05-07,NH,0.3235294117647059,0.3619047619047619,0.5180722891566265,0.7088607594936709,0.09090909090909091,0.09090909090909091,W,D,W,W,D,W,L,L,L,W,0,0,0,0,0,0,0,0,-0.30303030303030304,-0.5454545454545454,0.0,0.15151515151515152
2020-05-07,H,0.6862745098039216,0.34285714285714286,0.30120481927710846,0.759493670886076,0.0,0.0,L,W,D,W,L,L,D,L,D,L,0,0,0,0,0,0,0,0,1.3636363636363635,-0.7272727272727273,0.0,0.15151515151515152
2020-05-07,H,0.4019607843137255,0.7714285714285715,0.6626506024096386,0.4177215189873418,0.09090909090909091,0.09090909090909091,W,L,W,L,L,W,L,W,W,L,0,0,0,0,0,0,0,0,-0.42424242424242425,1.4545454545454546,0.0,-0.09090909090909091
2020-06-07,H,0.5,0.38095238095238093,0.5301204819277109,0.5949367088607594,0.0,0.09090909090909091,L,W,D,D,L,W,W,D,L,D,0,0,0,0,0,0,0,0,0.21212121212121213,-0.21212121212121213,-0.09090909090909091,-0.09090909090909091
2020-07-07,NH,0.27450980392156865,0.5714285714285714,0.4819277108433735,0.5569620253164557,0.0,0.08823529411764706,L,L,L,W,W,W,L,W,W,W,0,0,0,0,1,0,0,0,-0.35294117647058826,0.47058823529411764,-0.08823529411764706,-0.17647058823529413
2020-07-07,H,0.28431372549019607,0.23809523809523808,0.6265060240963856,0.7721518987341772,0.0,0.0,L,L,L,D,L,L,L,L,L,L,0,0,0,0,0,0,1,1,-0.6764705882352942,-1.0588235294117647,0.0,0.029411764705882353
2020-07-07,NH,0.4803921568627451,0.6,0.4939759036144578,0.3924050632911392,0.08823529411764706,0.08823529411764706,W,W,W,L,L,W,L,D,D,W,0,0,0,0,0,0,0,0,0.23529411764705882,0.9411764705882353,0.0,0.029411764705882353
2020-08-07,H,0.7941176470588235,0.3333333333333333,0.40963855421686746,0.569620253164557,0.0,0.029411764705882353,L,W,L,W,W,D,W,D,W,W,0,0,0,0,0,0,0,0,1.3823529411764706,-0.29411764705882354,-0.029411764705882353,-0.058823529411764705
2020-08-07,H,0.3333333333333333,0.42857142857142855,0.39759036144578314,0.45569620253164556,0.029411764705882353,0.0,D,W,L,L,D,L,W,W,W,D,0,0,0,0,0,0,0,0,0.029411764705882353,0.2647058823529412,0.029411764705882353,-0.14705882352941177
2020-08-07,NH,0.39215686274509803,0.3523809523809524,0.6987951807228916,0.5822784810126582,0.029411764705882353,0.029411764705882353,D,W,L,L,L,D,W,W,L,D,0,0,1,0,0,0,0,0,-0.5294117647058824,-0.2647058823529412,0.0,-0.11764705882352941
2020-08-07,NH,0.3431372549019608,0.6857142857142857,0.5301204819277109,0.31645569620253167,0.08823529411764706,0.08823529411764706,W,L,D,W,D,W,L,W,D,W,0,0,0,0,0,0,0,0,-0.2647058823529412,1.3823529411764706,0.0,-0.058823529411764705
2020-09-07,NH,0.3137254901960784,0.49523809523809526,0.7108433734939759,0.5569620253164557,0.0,0.08823529411764706,L,L,L,L,L,W,L,W,D,D,0,0,1,1,0,0,0,0,-0.7941176470588235,0.23529411764705882,-0.08823529411764706,-0.23529411764705882
2020-09-07,NH,0.39215686274509803,0.4,0.5783132530120482,0.6962025316455697,0.0,0.08823529411764706,L,W,W,D,L,W,W,L,W,L,0,0,0,0,0,0,0,0,-0.23529411764705882,-0.38235294117647056,-0.08823529411764706,-0.058823529411764705
2020-09-07,NH,0.35294117647058826,0.5333333333333333,0.7469879518072289,0.4177215189873418,0.0,0.08823529411764706,L,L,D,L,D,W,W,W,D,W,0,0,0,0,0,0,0,0,-0.7647058823529411,0.6764705882352942,-0.08823529411764706,-0.3235294117647059
2020-11-07,NH,0.2549019607843137,0.38095238095238093,0.7590361445783133,0.7468354430379747,0.0,0.0,L,L,L,L,L,L,D,W,L,L,0,0,1,1,0,0,0,0,-1.0571428571428572,-0.5428571428571428,0.0,-0.11428571428571428
2020-11-07,H,0.30392156862745096,0.3333333333333333,0.6385542168674698,0.6329113924050633,0.08571428571428572,0.0,W,L,L,L,D,L,D,W,D,W,0,0,0,0,0,0,0,0,-0.6285714285714286,-0.42857142857142855,0.08571428571428572,-0.11428571428571428
2020-11-07,NH,0.7352941176470589,0.3619047619047619,0.3132530120481928,0.5822784810126582,0.08571428571428572,0.08571428571428572,W,W,L,W,D,W,D,W,W,L,0,0,0,0,0,0,0,0,1.4,-0.22857142857142856,0.0,0.0
2020-11-07,H,0.3431372549019608,0.6,0.39759036144578314,0.5822784810126582,0.08571428571428572,0.08571428571428572,W,D,W,L,L,W,W,L,W,W,0,0,0,0,0,0,0,0,0.05714285714285714,0.4857142857142857,0.0,-0.14285714285714285
2020-11-07,NH,0.35294117647058826,0.819047619047619,0.5662650602409639,0.43037974683544306,0.0,0.08571428571428572,L,W,L,D,W,W,L,W,L,W,0,0,0,0,0,0,0,0,-0.3142857142857143,1.4857142857142858,-0.08571428571428572,-0.05714285714285714
2020-12-07,H,0.4411764705882353,0.3904761904761905,0.4457831325301205,0.620253164556962,0.0,0.02857142857142857,L,L,W,W,W,D,L,W,W,D,1,0,0,0,0,0,0,0,0.22857142857142856,-0.22857142857142856,-0.02857142857142857,0.02857142857142857
2020-12-07,H,0.35294117647058826,0.2857142857142857,0.7831325301204819,0.5443037974683544,0.0,0.0,L,L,L,D,L,L,L,L,L,W,0,0,0,0,0,0,0,0,-0.8285714285714286,-0.37142857142857144,0.0,-0.05714285714285714
2020-12-07,H,0.5098039215686274,0.47619047619047616,0.5301204819277109,0.5316455696202531,0.02857142857142857,0.02857142857142857,D,W,L,W,D,D,W,W,W,L,0,0,0,0,0,0,0,0,0.22857142857142856,0.22857142857142856,0.0,-0.05714285714285714
2020-12-07,H,0.3137254901960784,0.6095238095238096,0.7108433734939759,0.4050632911392405,0.02857142857142857,0.02857142857142857,D,L,L,L,L,D,W,L,D,D,0,0,1,0,0,0,0,0,-0.7714285714285715,0.9142857142857143,0.0,-0.14285714285714285
2020-07-13,NH,0.5784313725490197,0.4095238095238095,0.39759036144578314,0.7088607594936709,0.08571428571428572,0.02857142857142857,W,W,W,W,D,D,W,W,L,W,0,0,0,0,0,0,0,0,0.7428571428571429,-0.37142857142857144,0.05714285714285714,0.08571428571428572
2020-07-14,H,0.6176470588235294,0.24761904761904763,0.5903614457831325,0.8481012658227848,0.0,0.0,L,W,W,L,W,L,L,L,L,L,0,0,0,0,0,0,1,1,0.3888888888888889,-1.1388888888888888,0.0,0.25
2020-07-15,NH,0.38235294117647056,0.45714285714285713,0.5662650602409639,0.46835443037974683,0.027777777777777776,0.08333333333333333,D,W,D,W,W,W,L,L,W,W,0,0,0,0,0,0,0,0,-0.2222222222222222,0.3055555555555556,-0.05555555555555555,0.05555555555555555
2020-07-15,H,0.8921568627450981,0.34285714285714286,0.40963855421686746,0.759493670886076,0.08333333333333333,0.08333333333333333,W,W,L,W,L,W,D,L,L,L,0,0,0,0,0,0,1,0,1.5833333333333333,-0.6666666666666666,0.0,0.1388888888888889
2020-07-15,NH,0.35294117647058826,0.5142857142857142,0.6265060240963856,0.569620253164557,0.0,0.08333333333333333,L,L,D,W,D,W,D,W,L,W,0,0,0,0,0,0,0,0,-0.4444444444444444,0.25,-0.08333333333333333,-0.1388888888888889
2020-07-15,H,0.5,0.7238095238095238,0.5301204819277109,0.34177215189873417,0.0,0.027777777777777776,L,D,W,W,W,D,W,W,L,W,1,0,0,0,0,0,0,0,0.19444444444444445,1.3611111111111112,-0.027777777777777776,0.0
2020-07-16,NH,0.4019607843137255,0.3619047619047619,0.6265060240963856,0.8227848101265823,0.0,0.08333333333333333,L,D,L,W,W,W,L,L,L,D,0,0,0,0,0,0,0,0,-0.3055555555555556,-0.75,-0.08333333333333333,0.08333333333333333
2020-07-16,H,0.6372549019607843,0.3619047619047619,0.43373493975903615,0.4177215189873418,0.0,0.08333333333333333,L,D,W,L,D,W,W,D,W,L,0,0,0,0,0,0,0,0,0.8055555555555556,0.1388888888888889,-0.08333333333333333,-0.1388888888888889
2020-07-16,NH,0.29411764705882354,0.580952380952381,0.5421686746987951,0.4430379746835443,0.0,0.027777777777777776,L,L,L,L,L,D,W,W,W,W,0,0,1,1,1,0,0,0,-0.4166666666666667,0.7222222222222222,-0.027777777777777776,-0.3611111111111111
2020-07-16,NH,0.4411764705882353,0.34285714285714286,0.6987951807228916,0.6582278481012658,0.027777777777777776,0.0,D,D,W,W,L,L,L,W,L,D,0,0,0,0,0,0,0,0,-0.3611111111111111,-0.4444444444444444,0.027777777777777776,0.1111111111111111
2020-07-17,H,0.43137254901960786,0.3142857142857143,0.7108433734939759,0.6835443037974683,0.08333333333333333,0.08333333333333333,W,L,D,W,L,W,W,L,L,L,0,0,0,0,0,0,1,0,-0.4166666666666667,-0.5833333333333334,0.0,0.027777777777777776
2020-07-18,NH,0.2549019607843137,0.38095238095238093,0.8192771084337349,0.6075949367088608,0.0,0.02702702702702703,L,L,L,L,L,D,D,W,D,W,0,0,1,1,0,0,0,0,-1.135135135135135,-0.21621621621621623,-0.02702702702702703,-0.24324324324324326
2020-07-19,NH,0.3627450980392157,0.4380952380952381,0.7469879518072289,0.7468354430379747,0.0,0.02702702702702703,L,W,D,L,L,D,D,D,W,W,0,0,0,0,0,0,0,0,-0.6756756756756757,-0.35135135135135137,-0.02702702702702703,-0.13513513513513514
2020-07-19,H,0.5588235294117647,0.638095238095238,0.5542168674698795,0.45569620253164556,0.08108108108108109,0.08108108108108109,W,W,D,W,L,W,L,D,W,L,0,0,0,0,0,0,0,0,0.2972972972972973,0.8378378378378378,0.0,0.08108108108108109
2020-07-20,NH,0.3627450980392157,0.3523809523809524,0.6385542168674698,0.6962025316455697,0.02702702702702703,0.0,D,L,L,W,L,L,L,L,D,W,0,0,0,0,0,0,0,0,-0.43243243243243246,-0.4864864864864865,0.02702702702702703,0.0
2020-07-20,NH,0.37254901960784315,0.4,0.42168674698795183,0.6708860759493671,0.0,0.02702702702702703,L,W,W,D,W,D,L,D,L,W,0,0,0,0,0,0,0,0,0.08108108108108109,-0.2972972972972973,-0.02702702702702703,0.13513513513513514
2020-07-20,H,0.4803921568627451,0.2857142857142857,0.4578313253012048,0.5949367088607594,0.02702702702702703,0.0,D,W,L,L,W,L,L,L,L,L,0,0,0,0,0,0,1,1,0.2972972972972973,-0.4594594594594595,0.02702702702702703,0.1891891891891892
2020-07-21,NH,0.3333333333333333,0.8857142857142857,0.6867469879518072,0.4430379746835443,0.0,0.08108108108108109,L,W,W,L,L,W,W,W,L,W,0,0,0,0,0,0,0,0,-0.6216216216216216,1.5675675675675675,-0.08108108108108109,-0.16216216216216217
2020-07-21,H,0.38235294117647056,0.5047619047619047,0.7951807228915663,0.569620253164557,0.02702702702702703,0.08108108108108109,D,W,L,L,L,W,L,D,W,W,0,0,1,0,0,0,0,0,-0.7297297297297297,0.21621621621621623,-0.05405405405405406,-0.16216216216216217
2020-07-22,NH,0.6176470588235294,0.44761904761904764,0.42168674698795183,0.759493670886076,0.08108108108108109,0.08108108108108109,W,D,W,W,W,W,W,L,D,W,1,0,0,0,0,0,0,0,0.7567567567567568,-0.35135135135135137,0.0,0.08108108108108109
2020-07-22,H,0.7549019607843137,0.6095238095238096,0.3493975903614458,0.620253164556962,0.0,0.08108108108108109,L,D,W,W,L,W,L,W,W,L,0,0,0,0,0,0,0,0,1.2972972972972974,0.40540540540540543,-0.08108108108108109,-0.05405405405405406
2020-07-26,H,0.5196078431372549,0.3238095238095238,0.5542168674698795,0.7721518987341772,0.0,0.0,L,W,L,D,W,L,L,W,W,L,0,0,0,0,0,0,0,0,0.18421052631578946,-0.7105263157894737,0.0,0.02631578947368421
2020-07-26,NH,0.4117647058823529,0.3523809523809524,0.5783132530120482,0.6708860759493671,0.07894736842105263,0.02631578947368421,W,D,D,W,D,D,D,L,L,W,0,0,0,0,0,0,0,0,-0.15789473684210525,-0.42105263157894735,0.05263157894736842,0.10526315789473684
2020-07-26,H,0.6568627450980392,0.4857142857142857,0.6506024096385542,0.4810126582278481,0.0,0.07894736842105263,L,W,L,W,W,W,D,W,L,L,0,0,0,0,0,0,0,0,0.34210526315789475,0.34210526315789475,-0.07894736842105263,0.05263157894736842
2020-07-26,NH,0.29411764705882354,0.5714285714285714,0.5903614457831325,0.5822784810126582,0.0,0.07894736842105263,L,L,L,L,L,W,W,W,D,W,0,0,1,1,0,0,0,0,-0.5,0.3684210526315789,-0.07894736842105263,-0.34210526315789475
2020-07-26,NH,0.4215686274509804,0.3523809523809524,0.6385542168674698,0.810126582278481,0.07894736842105263,0.0,W,D,L,D,L,L,L,W,D,L,0,0,0,0,0,0,0,0,-0.2631578947368421,-0.7105263157894737,0.07894736842105263,0.02631578947368421
2020-07-26,NH,0.6568627450980392,0.6095238095238096,0.46987951807228917,0.45569620253164556,0.0,0.02631578947368421,L,W,L,D,W,D,W,D,W,W,0,0,0,0,0,0,0,0,0.7368421052631579,0.7368421052631579,-0.02631578947368421,-0.10526315789473684
2020-07-26,H,0.9509803921568627,0.24761904761904763,0.42168674698795183,0.8860759493670886,0.07894736842105263,0.0,W,W,W,W,L,L,L,L,L,L,0,0,0,0,0,0,1,1,1.631578947368421,-1.1578947368421053,0.07894736842105263,0.3157894736842105
2020-07-26,NH,0.3627450980392157,0.780952380952381,0.6626506024096386,0.4050632911392405,0.02631578947368421,0.07894736842105263,D,L,L,L,D,W,L,D,W,W,0,0,0,0,0,0,0,0,-0.47368421052631576,1.3157894736842106,-0.05263157894736842,-0.21052631578947367
2020-07-26,H,0.47058823529411764,0.3619047619047619,0.7108433734939759,0.45569620253164556,0.07894736842105263,0.0,W,D,D,D,W,L,L,W,W,D,0,0,0,0,0,0,0,0,-0.2894736842105263,0.05263157894736842,0.07894736842105263,0.05263157894736842
2020-07-26,NH,0.47058823529411764,0.38095238095238093,0.7349397590361446,0.8354430379746836,0.02631578947368421,0.07894736842105263,D,W,W,L,D,W,D,W,L,L,0,0,0,0,0,0,0,0,-0.34210526315789475,-0.6842105263157895,-0.05263157894736842,0.02631578947368421
2020-12-09,NH,0.0,0.0,0.0,0.0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-12-09,H,0.0,0.0,0.0,0.0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-12-09,H,0.0,0.0,0.0,0.0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-12-09,NH,0.0,0.0,0.0,0.0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-09-13,NH,0.0,0.0,0.0,0.0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-09-13,NH,0.0,0.0,0.0,0.0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-09-14,NH,0.0,0.0,0.0,0.0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-09-14,NH,0.0,0.0,0.0,0.0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-09-19,H,0.0,0.0,0.0,0.0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-09-19,H,0.0,0.0,0.0,0.0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-09-19,NH,0.00980392156862745,0.009523809523809525,0.03614457831325301,0.0,0.0,1.5,L,M,M,M,M,W,M,M,M,M,0,0,0,0,0,0,0,0,-1.0,0.5,-1.5,-1.5
2020-09-19,H,0.029411764705882353,0.0,0.0,0.02531645569620253,1.5,0.0,W,M,M,M,M,L,M,M,M,M,0,0,0,0,0,0,0,0,1.5,-1.0,1.5,1.5
2020-09-20,NH,0.0,0.0,0.012048192771084338,0.012658227848101266,0.0,0.0,L,M,M,M,M,L,M,M,M,M,0,0,0,0,0,0,0,0,-0.5,-0.5,0.0,0.0
2020-09-20,NH,0.0196078431372549,0.009523809523809525,0.0,0.0379746835443038,1.5,0.0,W,M,M,M,M,L,M,M,M,M,0,0,0,0,0,0,0,0,1.0,-1.0,1.5,1.5
2020-09-20,NH,0.029411764705882353,0.0380952380952381,0.012048192771084338,0.0379746835443038,1.5,1.5,W,M,M,M,M,W,M,M,M,M,0,0,0,0,0,0,0,0,1.0,0.5,0.0,0.0
2020-09-20,H,0.029411764705882353,0.01904761904761905,0.0,0.05063291139240506,1.5,0.0,W,M,M,M,M,L,M,M,M,M,0,0,0,0,0,0,0,0,1.5,-1.0,1.5,1.5
2020-09-21,H,0.00980392156862745,0.0,0.0,0.02531645569620253,1.5,0.0,W,M,M,M,M,L,M,M,M,M,0,0,0,0,0,0,0,0,0.5,-1.0,1.5,1.5
2020-09-21,NH,0.0196078431372549,0.02857142857142857,0.0,0.012658227848101266,1.5,1.5,W,M,M,M,M,W,M,M,M,M,0,0,0,0,0,0,0,0,1.0,1.0,0.0,0.0
2020-09-26,NH,0.00980392156862745,0.009523809523809525,0.03614457831325301,0.0379746835443038,0.0,0.0,L,M,M,M,M,L,M,M,M,M,0,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0.0
2020-09-26,NH,0.00980392156862745,0.009523809523809525,0.0,0.0,1.5,1.5,W,M,M,M,M,W,M,M,M,M,0,0,0,0,0,0,0,0,0.5,0.5,0.0,0.0
2020-09-26,NH,0.0196078431372549,0.02857142857142857,0.0963855421686747,0.0379746835443038,0.0,1.0,L,L,M,M,M,L,W,M,M,M,0,0,0,0,0,0,0,0,-2.0,0.0,-1.0,-1.0
2020-09-26,NH,0.0196078431372549,0.01904761904761905,0.060240963855421686,0.0759493670886076,0.0,0.0,L,L,M,M,M,L,L,M,M,M,0,0,0,0,0,0,0,0,-1.0,-1.3333333333333333,0.0,0.0
2020-09-27,NH,0.0,0.06666666666666667,0.03614457831325301,0.08860759493670886,0.0,1.0,L,L,M,M,M,W,L,M,M,M,0,0,0,0,0,0,0,0,-1.0,0.0,-1.0,-1.0
2020-09-27,NH,0.049019607843137254,0.01904761904761905,0.03614457831325301,0.0379746835443038,1.0,1.0,W,L,M,M,M,L,W,M,M,M,0,0,0,0,0,0,0,0,0.6666666666666666,-0.3333333333333333,0.0,0.0
2020-09-27,NH,0.049019607843137254,0.06666666666666667,0.07228915662650602,0.02531645569620253,1.0,2.0,L,W,M,M,M,W,W,M,M,M,0,0,0,0,0,0,0,0,-0.3333333333333333,1.6666666666666667,-1.0,-1.0
2020-09-27,H,0.00980392156862745,0.02857142857142857,0.04819277108433735,0.0379746835443038,0.0,1.0,L,L,M,M,M,L,W,M,M,M,0,0,0,0,0,0,0,0,-1.0,0.0,-1.0,-1.0
2020-09-28,NH,0.029411764705882353,0.0380952380952381,0.08433734939759036,0.0,0.0,2.0,L,L,M,M,M,W,W,M,M,M,0,0,0,0,0,0,0,0,-1.3333333333333333,1.3333333333333333,-2.0,-2.0
2020-09-28,H,0.058823529411764705,0.047619047619047616,0.03614457831325301,0.012658227848101266,2.0,2.0,W,W,M,M,M,W,W,M,M,M,0,0,0,0,0,0,0,0,1.0,1.3333333333333333,0.0,0.0
2020-03-10,H,0.029411764705882353,0.0380952380952381,0.03614457831325301,0.012658227848101266,1.0,2.0,L,W,M,M,M,W,W,M,M,M,0,0,0,0,0,0,0,0,0.0,1.0,-1.0,-1.0
2020-03-10,H,0.058823529411764705,0.0380952380952381,0.024096385542168676,0.0379746835443038,2.0,1.0,W,W,M,M,M,W,L,M,M,M,0,0,0,0,0,0,0,0,1.3333333333333333,0.3333333333333333,1.0,1.0
2020-03-10,NH,0.0784313725490196,0.05714285714285714,0.08433734939759036,0.08860759493670886,1.5,1.0,W,W,L,M,M,D,L,W,M,M,0,0,0,0,0,0,0,0,0.25,-0.25,0.5,0.5
2020-03-10,H,0.029411764705882353,0.02857142857142857,0.04819277108433735,0.10126582278481013,1.0,0.0,D,L,W,M,M,L,L,L,M,M,0,0,0,0,0,0,0,0,-0.25,-1.25,1.0,1.0
2020-04-10,NH,0.11764705882352941,0.047619047619047616,0.04819277108433735,0.05063291139240506,2.25,0.75,W,W,W,M,M,W,L,L,M,M,0,0,0,0,0,0,0,0,2.0,0.25,1.5,1.5
2020-04-10,H,0.029411764705882353,0.047619047619047616,0.07228915662650602,0.13924050632911392,0.75,0.25,W,L,L,M,M,D,L,L,M,M,0,0,0,0,0,0,0,0,-0.75,-1.5,0.5,0.5
2020-04-10,H,0.058823529411764705,0.0,0.04819277108433735,0.05063291139240506,1.5,0.0,L,W,W,M,M,L,L,L,M,M,0,0,0,0,0,0,0,0,0.5,-1.0,1.5,1.5
2020-04-10,H,0.029411764705882353,0.02857142857142857,0.08433734939759036,0.12658227848101267,0.75,0.0,L,L,W,M,M,L,L,L,M,M,0,0,0,0,0,0,0,0,-1.0,-1.75,0.75,0.75
2020-04-10,NH,0.049019607843137254,0.05714285714285714,0.13253012048192772,0.05063291139240506,0.75,1.0,L,W,L,M,M,D,W,L,M,M,0,0,0,0,0,0,0,0,-1.5,0.5,-0.25,-0.25
2020-04-10,H,0.10784313725490197,0.08571428571428572,0.024096385542168676,0.05063291139240506,2.25,2.25,W,W,W,M,M,W,W,W,M,M,0,0,0,0,0,0,0,0,2.25,1.25,0.0,0.0
2020-10-17,NH,0.0784313725490196,0.08571428571428572,0.03614457831325301,0.05063291139240506,2.25,2.25,W,W,W,M,M,W,W,W,M,M,0,0,0,0,0,0,0,0,1.25,1.25,0.0,0.0
