Date,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts
2021-04-03,NH,0.20588235294117646,0.4,0.3855421686746988,0.34177215189873417,0.8518518518518519,1.5555555555555556,D,W,D,W,D,W,W,L,L,W,0,0,0,0,0,0,0,0,-0.4074074074074074,0.5555555555555556,-0.7037037037037037,0.0
2021-04-03,NH,0.19607843137254902,0.37142857142857144,0.6626506024096386,0.4177215189873418,0.6296296296296297,1.7037037037037037,W,D,D,L,L,W,W,W,L,L,0,0,0,0,0,0,0,0,-1.2962962962962963,0.2222222222222222,-1.0740740740740742,-0.14814814814814814
2021-04-03,NH,0.46078431372549017,0.3904761904761905,0.40963855421686746,0.31645569620253167,1.5925925925925926,1.6296296296296295,W,L,L,L,L,D,D,W,W,W,0,0,1,0,1,0,0,0,0.48148148148148145,0.5925925925925926,-0.037037037037037035,-0.2962962962962963
2021-06-03,NH,0.17647058823529413,0.3238095238095238,0.40963855421686746,0.34177215189873417,1.037037037037037,1.3703703703703705,L,D,D,W,D,W,L,W,L,L,0,0,0,0,0,0,0,0,-0.5925925925925926,0.25925925925925924,-0.3333333333333333,0.0
2021-06-03,NH,0.14705882352941177,0.29523809523809524,0.5180722891566265,0.5569620253164557,0.4074074074074074,1.1111111111111112,L,L,L,L,W,L,L,D,L,L,0,0,0,0,0,0,0,0,-1.037037037037037,-0.48148148148148145,-0.7037037037037037,0.07407407407407407
2021-06-03,NH,0.37254901960784315,0.2571428571428571,0.3253012048192771,0.4177215189873418,1.4814814814814814,1.2592592592592593,D,L,W,L,D,D,W,W,D,W,0,0,0,0,0,0,0,0,0.4074074074074074,-0.2222222222222222,0.2222222222222222,-0.2222222222222222
2021-06-03,NH,0.2549019607843137,0.42857142857142855,0.39759036144578314,0.379746835443038,0.9629629629629629,1.8148148148148149,L,L,D,D,W,L,W,W,D,W,0,0,0,0,0,0,0,0,-0.25925925925925924,0.5555555555555556,-0.8518518518518519,-0.18518518518518517
2021-07-03,NH,0.19607843137254902,0.2571428571428571,0.6626506024096386,0.5569620253164557,0.6296296296296297,0.9629629629629629,W,D,D,L,L,D,L,L,W,L,0,0,0,0,0,0,0,0,-1.2962962962962963,-0.6296296296296297,-0.3333333333333333,0.037037037037037035
2021-07-03,NH,0.46078431372549017,0.2,0.42168674698795183,0.4177215189873418,1.5357142857142858,0.8214285714285714,L,W,L,L,L,L,D,W,D,W,0,0,1,0,0,0,0,0,0.42857142857142855,-0.42857142857142855,0.7142857142857143,-0.17857142857142858
2021-07-03,NH,0.5490196078431373,0.5047619047619047,0.20481927710843373,0.4050632911392405,2.3214285714285716,1.8214285714285714,W,W,W,W,W,D,D,W,D,D,1,1,0,0,0,0,0,0,1.3928571428571428,0.75,0.5,0.2857142857142857
2021-07-03,H,0.45098039215686275,0.2761904761904762,0.3373493975903614,0.5443037974683544,1.6071428571428572,1.2142857142857142,W,W,W,L,L,D,D,W,L,L,0,0,0,0,0,0,0,0,0.6428571428571429,-0.5,0.39285714285714285,0.14285714285714285
2021-08-03,H,0.4117647058823529,0.37142857142857144,0.30120481927710846,0.4430379746835443,1.6785714285714286,1.6428571428571428,W,D,D,W,W,L,W,W,W,L,0,0,0,0,0,0,0,0,0.6071428571428571,0.14285714285714285,0.03571428571428571,0.07142857142857142
2021-08-03,H,0.4117647058823529,0.4095238095238095,0.37349397590361444,0.5822784810126582,1.7142857142857142,1.25,W,L,W,W,D,L,L,W,L,L,0,0,0,0,0,0,0,0,0.39285714285714285,-0.10714285714285714,0.4642857142857143,0.25
2021-10-03,H,0.5490196078431373,0.3142857142857143,0.20481927710843373,0.5569620253164557,2.3214285714285716,1.1785714285714286,W,W,W,W,W,W,L,L,D,L,1,1,0,0,0,0,0,0,1.3928571428571428,-0.39285714285714285,1.1428571428571428,0.39285714285714285
2021-12-03,NH,0.2647058823529412,0.37142857142857144,0.5301204819277109,0.35443037974683544,0.9642857142857143,1.4642857142857142,D,D,L,L,W,D,D,L,W,L,0,0,0,0,0,0,0,0,-0.6071428571428571,0.39285714285714285,-0.5,0.0
2021-03-13,NH,0.4215686274509804,0.4,0.5542168674698795,0.31645569620253167,1.25,1.6785714285714286,L,L,W,L,L,W,D,D,W,W,0,0,0,0,0,0,0,0,-0.10714285714285714,0.6071428571428571,-0.42857142857142855,-0.2857142857142857
2021-03-13,H,0.28431372549019607,0.19047619047619047,0.5180722891566265,0.7088607594936709,1.2142857142857142,0.6071428571428571,D,D,W,L,L,L,W,D,D,L,0,0,0,0,0,0,0,0,-0.5,-1.2857142857142858,0.6071428571428571,0.0
2021-03-13,NH,0.38235294117647056,0.18095238095238095,0.42168674698795183,0.4430379746835443,1.6428571428571428,1.0357142857142858,L,W,W,W,L,D,L,D,D,W,0,0,0,0,0,0,0,0,0.14285714285714285,-0.5714285714285714,0.6071428571428571,0.10714285714285714
2021-03-13,NH,0.21568627450980393,0.5333333333333333,0.39759036144578314,0.24050632911392406,0.896551724137931,2.2413793103448274,W,L,D,W,D,L,W,W,W,W,0,0,0,0,1,0,0,0,-0.3793103448275862,1.2758620689655173,-1.3448275862068966,-0.13793103448275862
2021-03-14,NH,0.3431372549019608,0.2761904761904762,0.5903614457831325,0.45569620253164556,1.1379310344827587,1.0,L,W,L,L,D,W,L,L,L,D,0,0,0,0,0,0,0,0,-0.4827586206896552,-0.2413793103448276,0.13793103448275862,0.0
2021-03-14,H,0.47058823529411764,0.1523809523809524,0.3855421686746988,0.569620253164557,1.8275862068965518,0.4827586206896552,W,D,L,W,W,L,W,L,L,L,0,0,0,0,0,0,1,0,0.5517241379310345,-1.0,1.3448275862068966,0.2413793103448276
2021-03-14,H,0.3627450980392157,0.44761904761904764,0.3493975903614458,0.379746835443038,1.4137931034482758,1.5517241379310345,W,D,W,L,W,L,W,W,W,L,0,0,0,0,0,0,0,0,0.27586206896551724,0.5862068965517241,-0.13793103448275862,0.034482758620689655
2021-03-14,H,0.5392156862745098,0.4,0.3855421686746988,0.4050632911392405,1.8620689655172413,1.6551724137931034,W,D,D,W,D,L,W,L,W,W,0,0,0,0,0,0,0,0,0.7931034482758621,0.3448275862068966,0.20689655172413793,0.0
2021-03-15,NH,0.27450980392156865,0.44761904761904764,0.4457831325301205,0.45569620253164556,1.206896551724138,1.4827586206896552,D,L,D,W,W,L,L,W,L,L,0,0,0,0,0,0,0,0,-0.3103448275862069,0.3793103448275862,-0.27586206896551724,0.1724137931034483
2021-03-19,NH,0.21568627450980393,0.4095238095238095,0.39759036144578314,0.5822784810126582,0.896551724137931,1.2413793103448276,W,L,D,W,D,D,L,L,W,L,0,0,0,0,0,0,0,0,-0.3793103448275862,-0.10344827586206896,-0.3448275862068966,0.13793103448275862
2021-03-20,H,0.28431372549019607,0.26666666666666666,0.43373493975903615,0.569620253164557,1.0,0.9655172413793104,W,L,L,L,D,D,D,D,L,L,0,0,0,0,0,0,0,0,-0.2413793103448276,-0.5862068965517241,0.034482758620689655,0.034482758620689655
2021-03-21,NH,0.4117647058823529,0.3523809523809524,0.3855421686746988,0.3670886075949367,1.6551724137931034,1.4137931034482758,L,W,L,W,W,W,D,W,L,W,0,0,0,0,0,0,0,0,0.3448275862068966,0.27586206896551724,0.2413793103448276,-0.034482758620689655
2021-03-21,NH,0.38235294117647056,0.44761904761904764,0.3614457831325301,0.379746835443038,1.4137931034482758,1.5517241379310345,L,D,D,L,W,L,W,W,W,L,0,0,0,0,0,0,0,0,0.3103448275862069,0.5862068965517241,-0.13793103448275862,-0.13793103448275862
2021-03-04,NH,0.43137254901960786,0.19047619047619047,0.30120481927710846,0.7215189873417721,1.7,0.6,D,W,W,D,D,L,D,L,W,D,0,0,0,0,0,0,0,0,0.6333333333333333,-1.2333333333333334,1.1,0.13333333333333333
2021-03-04,H,0.4411764705882353,0.1523809523809524,0.5662650602409639,0.6329113924050633,1.3,0.4666666666666667,W,D,L,L,W,L,L,W,L,L,0,0,0,0,0,0,0,0,-0.06666666666666667,-1.1333333333333333,0.8333333333333334,0.13333333333333333
2021-03-04,NH,0.5196078431372549,0.580952380952381,0.3855421686746988,0.26582278481012656,1.8666666666666667,2.2666666666666666,W,W,D,L,W,W,L,W,W,W,0,0,0,0,1,0,0,0,0.7,1.3333333333333333,-0.4,-0.06666666666666667
2021-03-04,NH,0.39215686274509803,0.45714285714285713,0.3855421686746988,0.45569620253164556,1.4,1.5333333333333334,D,W,D,W,L,W,L,L,W,L,0,0,0,0,0,0,0,0,0.26666666666666666,0.4,-0.13333333333333333,0.06666666666666667
2021-04-04,H,0.35294117647058826,0.20952380952380953,0.6144578313253012,0.46835443037974683,1.1,1.1,L,L,W,L,L,W,D,D,L,D,0,0,0,0,0,0,0,0,-0.5,-0.5,0.0,-0.1
2021-04-04,NH,0.27450980392156865,0.4666666666666667,0.5783132530120482,0.379746835443038,0.9333333333333333,1.6,L,D,D,D,L,W,L,W,W,W,0,0,0,0,1,0,0,0,-0.6666666666666666,0.6333333333333333,-0.6666666666666666,-0.3
2021-04-04,H,0.4117647058823529,0.20952380952380953,0.37349397590361444,0.45569620253164556,1.4666666666666666,0.8666666666666667,W,L,D,D,L,L,W,L,D,W,0,0,0,0,0,0,0,0,0.36666666666666664,-0.4666666666666667,0.6,-0.06666666666666667
2021-04-04,H,0.5490196078431373,0.3047619047619048,0.3855421686746988,0.45569620253164556,1.9,1.0666666666666667,W,W,D,D,W,W,W,L,L,L,0,0,0,0,0,0,1,0,0.8,-0.13333333333333333,0.8333333333333334,0.16666666666666666
2021-05-04,NH,0.4019607843137255,0.29523809523809524,0.4578313253012048,0.5949367088607594,1.5666666666666667,1.2333333333333334,D,L,L,W,W,W,L,D,D,W,0,0,0,0,0,0,0,0,0.1,-0.5333333333333333,0.3333333333333333,-0.03333333333333333
2021-05-04,NH,0.27450980392156865,0.42857142857142855,0.4578313253012048,0.4430379746835443,1.1666666666666667,1.6333333333333333,L,D,L,D,W,D,L,W,L,W,0,0,0,0,0,0,0,0,-0.3333333333333333,0.3333333333333333,-0.4666666666666667,-0.06666666666666667
2021-09-04,NH,0.22549019607843138,0.2857142857142857,0.4578313253012048,0.5189873417721519,0.8387096774193549,1.1290322580645162,L,L,W,L,D,L,L,D,L,D,0,0,0,0,0,0,0,0,-0.4838709677419355,-0.3548387096774194,-0.2903225806451613,0.06451612903225806
2021-10-04,NH,0.6274509803921569,0.44761904761904764,0.25301204819277107,0.6075949367088608,2.2903225806451615,1.3548387096774193,W,W,L,W,W,W,W,D,L,L,0,0,0,0,0,0,0,0,1.3870967741935485,-0.03225806451612903,0.9354838709677419,0.16129032258064516
2021-10-04,H,0.5,0.4095238095238095,0.43373493975903615,0.4177215189873418,1.5806451612903225,1.4193548387096775,W,W,L,L,W,L,W,L,D,D,0,0,0,0,0,0,0,0,0.4838709677419355,0.3225806451612903,0.16129032258064516,0.12903225806451613
2021-10-04,NH,0.3137254901960784,0.4380952380952381,0.5783132530120482,0.379746835443038,1.2258064516129032,1.6451612903225807,D,W,L,D,D,L,D,W,W,D,0,0,0,0,0,0,0,0,-0.5161290322580645,0.5161290322580645,-0.41935483870967744,-0.06451612903225806
2021-11-04,NH,0.23529411764705882,0.2857142857142857,0.4819277108433735,0.6329113924050633,1.064516129032258,0.9354838709677419,L,W,D,D,L,D,L,D,D,D,0,0,0,0,0,0,0,0,-0.5161290322580645,-0.6451612903225806,0.12903225806451613,0.03225806451612903
2021-11-04,H,0.47058823529411764,0.5047619047619047,0.4457831325301205,0.43037974683544306,1.6774193548387097,1.8064516129032258,W,D,L,W,L,L,W,W,D,L,0,0,0,0,0,0,0,0,0.3548387096774194,0.6129032258064516,-0.12903225806451613,0.0
2021-11-04,NH,0.5,0.5523809523809524,0.3855421686746988,0.4177215189873418,1.5806451612903225,1.935483870967742,D,W,L,W,W,W,W,W,D,D,0,0,0,0,0,0,0,0,0.6129032258064516,0.8064516129032258,-0.3548387096774194,-0.03225806451612903
2021-11-04,NH,0.16666666666666666,0.38095238095238093,0.6265060240963856,0.4430379746835443,0.45161290322580644,1.3548387096774193,L,L,L,W,L,L,D,W,D,W,0,0,0,0,0,0,0,0,-1.1290322580645162,0.16129032258064516,-0.9032258064516129,-0.16129032258064516
2021-12-04,H,0.24509803921568626,0.37142857142857144,0.7108433734939759,0.6708860759493671,0.6774193548387096,1.1612903225806452,W,L,D,L,W,W,L,L,W,L,0,0,0,0,0,0,0,0,-1.096774193548387,-0.45161290322580644,-0.4838709677419355,0.03225806451612903
2021-12-04,NH,0.3235294117647059,0.3904761904761905,0.4578313253012048,0.4810126582278481,1.032258064516129,1.5483870967741935,L,W,W,L,L,D,D,L,L,W,0,0,0,0,0,0,0,0,-0.16129032258064516,0.0967741935483871,-0.5161290322580645,0.03225806451612903
2021-04-16,NH,0.4215686274509804,0.49523809523809526,0.4819277108433735,0.4430379746835443,0.03125,0.0,D,D,D,L,L,L,D,W,L,W,0,0,0,0,0,0,0,0,0.09375,0.53125,0.03125,-0.125
2021-04-17,H,0.3137254901960784,0.4857142857142857,0.6144578313253012,0.4936708860759494,0.09375,0.09375,W,D,L,D,D,W,W,D,L,W,0,0,0,0,0,0,0,0,-0.59375,0.375,0.0,-0.125
2021-04-17,H,0.30392156862745096,0.1619047619047619,0.4939759036144578,0.6962025316455697,0.09375,0.0,W,L,L,D,L,L,L,L,L,W,0,0,0,0,0,0,0,0,-0.3125,-1.1875,0.09375,0.03125
2021-04-18,NH,0.4215686274509804,0.22857142857142856,0.42168674698795183,0.5189873417721519,0.09375,0.0,W,L,D,W,D,L,L,L,W,L,0,0,0,0,0,0,0,0,0.25,-0.53125,0.09375,0.15625
2021-04-18,H,0.5980392156862745,0.23809523809523808,0.40963855421686746,0.5316455696202531,0.09375,0.0,W,W,W,W,D,L,L,W,D,D,0,0,0,0,0,0,0,0,0.84375,-0.53125,0.09375,0.25
2021-04-19,NH,0.4803921568627451,0.5047619047619047,0.5903614457831325,0.46835443037974683,0.09375,0.09375,W,W,W,D,L,W,W,W,L,L,0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.03125
2021-04-20,NH,0.49019607843137253,0.3142857142857143,0.37349397590361444,0.4810126582278481,0.09375,0.03125,W,L,D,W,W,D,L,W,W,L,0,0,0,0,0,0,0,0,0.59375,-0.15625,0.0625,0.09375
2021-04-21,H,0.5098039215686274,0.37142857142857144,0.42168674698795183,0.7088607594936709,0.0,0.0,L,D,W,L,W,L,W,L,L,W,0,0,0,0,0,0,0,0,0.53125,-0.53125,0.0,0.03125
2021-04-21,NH,0.43137254901960786,0.6285714285714286,0.42168674698795183,0.26582278481012656,0.0,0.09375,L,L,W,L,D,W,W,W,L,W,0,0,0,0,0,0,0,0,0.28125,1.40625,-0.09375,-0.25
2021-04-22,H,0.5392156862745098,0.26666666666666666,0.4457831325301205,0.7468354430379747,0.0,0.09375,L,L,W,W,D,W,W,L,D,L,0,0,0,0,0,0,0,0,0.5625,-0.96875,-0.09375,0.0
2021-04-23,NH,0.43137254901960786,0.41904761904761906,0.43373493975903615,0.5063291139240507,0.030303030303030304,0.09090909090909091,D,W,L,D,W,W,D,D,D,L,0,0,0,0,0,0,0,0,0.24242424242424243,0.12121212121212122,-0.06060606060606061,0.06060606060606061
2021-04-24,NH,0.5294117647058824,0.3333333333333333,0.4578313253012048,0.6708860759493671,0.030303030303030304,0.09090909090909091,D,W,W,W,L,W,W,D,L,D,0,0,0,0,0,0,0,0,0.48484848484848486,-0.5454545454545454,-0.06060606060606061,0.06060606060606061
2021-04-24,NH,0.5196078431372549,0.47619047619047616,0.5060240963855421,0.3924050632911392,0.0,0.030303030303030304,L,W,W,D,L,D,W,L,D,W,0,0,0,0,0,0,0,0,0.3333333333333333,0.5757575757575758,-0.030303030303030304,-0.030303030303030304
2021-04-24,H,0.16666666666666666,0.3142857142857143,0.6746987951807228,0.4810126582278481,0.0,0.030303030303030304,L,L,L,L,L,D,D,L,W,W,0,0,1,1,0,0,0,0,-1.1818181818181819,-0.15151515151515152,-0.030303030303030304,-0.24242424242424243
2021-04-25,NH,0.3137254901960784,0.24761904761904763,0.4939759036144578,0.569620253164557,0.09090909090909091,0.0,W,W,L,L,D,L,L,L,W,D,0,0,0,0,0,0,0,0,-0.2727272727272727,-0.5757575757575758,0.09090909090909091,0.09090909090909091
2021-04-25,NH,0.49019607843137253,0.6095238095238096,0.6024096385542169,0.4430379746835443,0.030303030303030304,0.09090909090909091,D,W,W,W,D,W,W,W,W,W,0,0,0,0,1,1,0,0,0.0,0.8787878787878788,-0.06060606060606061,-0.12121212121212122
2021-04-25,NH,0.45098039215686275,0.26666666666666666,0.4457831325301205,0.7848101265822784,0.030303030303030304,0.0,D,L,L,W,L,L,W,W,L,D,0,0,0,0,0,0,0,0,0.2727272727272727,-1.0303030303030303,0.030303030303030304,-0.09090909090909091
2021-04-26,H,0.5686274509803921,0.3238095238095238,0.4457831325301205,0.6835443037974683,0.09090909090909091,0.0,W,L,L,W,W,L,L,D,W,L,0,0,0,0,0,0,0,0,0.6363636363636364,-0.6060606060606061,0.09090909090909091,0.15151515151515152
2021-04-30,NH,0.39215686274509803,0.5523809523809524,0.6987951807228916,0.46835443037974683,0.0,0.09090909090909091,L,L,W,L,L,W,L,L,W,W,0,0,0,0,0,0,0,0,-0.5454545454545454,0.6363636363636364,-0.09090909090909091,-0.18181818181818182
2021-01-05,NH,0.3333333333333333,0.638095238095238,0.6506024096385542,0.2911392405063291,0.0,0.0,L,L,D,W,L,L,W,W,W,L,0,0,0,0,0,0,0,0,-0.6060606060606061,1.3333333333333333,0.0,-0.15151515151515152
2021-01-05,H,0.3235294117647059,0.47619047619047616,0.46987951807228917,0.6329113924050633,0.0,0.029411764705882353,L,D,D,L,W,D,D,W,W,W,0,0,0,0,1,0,0,0,-0.17647058823529413,0.0,-0.029411764705882353,-0.17647058823529413
2021-01-05,H,0.5,0.23809523809523808,0.37349397590361444,0.5443037974683544,0.08823529411764706,0.029411764705882353,W,D,W,L,D,D,L,L,L,L,0,0,0,0,0,0,1,0,0.5882352941176471,-0.5294117647058824,0.058823529411764705,0.20588235294117646
2021-01-05,NH,0.4411764705882353,0.45714285714285713,0.5060240963855421,0.4810126582278481,0.0,0.08823529411764706,L,W,D,D,D,W,D,L,L,W,0,0,0,0,0,0,0,0,0.08823529411764706,0.29411764705882354,-0.08823529411764706,-0.029411764705882353
2021-02-05,NH,0.35294117647058826,0.41904761904761906,0.6506024096385542,0.46835443037974683,0.029411764705882353,0.0,D,W,W,D,L,L,D,W,L,D,0,0,0,0,0,0,0,0,-0.5294117647058824,0.20588235294117646,0.029411764705882353,0.08823529411764706
2021-02-05,H,0.5490196078431373,0.17142857142857143,0.4578313253012048,0.7088607594936709,0.08823529411764706,0.08823529411764706,W,D,L,D,W,W,L,L,L,L,0,0,0,0,0,0,1,0,0.5294117647058824,-1.1176470588235294,0.0,0.14705882352941177
2021-03-05,NH,0.29411764705882354,0.3047619047619048,0.7710843373493976,0.569620253164557,0.029411764705882353,0.0,D,L,W,W,L,L,W,W,L,L,0,0,0,0,0,0,0,0,-1.0,-0.38235294117647056,0.029411764705882353,0.029411764705882353
2021-03-05,NH,0.29411764705882354,0.5047619047619047,0.5421686746987951,0.5443037974683544,0.08823529411764706,0.0,W,L,L,L,W,L,L,W,W,D,0,0,0,0,0,0,0,0,-0.4411764705882353,0.29411764705882354,0.08823529411764706,-0.029411764705882353
2021-07-05,NH,0.5882352941176471,0.34285714285714286,0.4578313253012048,0.6835443037974683,0.08823529411764706,0.029411764705882353,W,W,L,L,W,D,W,W,D,L,0,0,0,0,0,0,0,0,0.6470588235294118,-0.5294117647058824,0.058823529411764705,0.029411764705882353
2021-08-05,H,0.49019607843137253,0.5333333333333333,0.6024096385542169,0.4810126582278481,0.029411764705882353,0.08823529411764706,D,D,W,W,W,W,D,L,D,W,1,0,0,0,0,0,0,0,0.0,0.5294117647058824,-0.058823529411764705,0.08823529411764706
2021-08-05,NH,0.17647058823529413,0.3238095238095238,0.6746987951807228,0.7088607594936709,0.08823529411764706,0.0,W,L,L,L,L,L,L,L,D,W,0,0,1,0,0,0,0,0,-1.1176470588235294,-0.6470588235294118,0.08823529411764706,-0.029411764705882353
2021-08-05,NH,0.696078431372549,0.5047619047619047,0.2891566265060241,0.3924050632911392,0.08571428571428572,0.08571428571428572,W,W,L,W,W,W,W,D,W,L,0,0,0,0,0,0,0,0,1.3428571428571427,0.6285714285714286,0.0,0.05714285714285714
2021-08-05,H,0.5588235294117647,0.3904761904761905,0.46987951807228917,0.7721518987341772,0.08571428571428572,0.0,W,D,D,W,W,L,D,L,L,W,0,0,0,0,0,0,0,0,0.5142857142857142,-0.5714285714285714,0.08571428571428572,0.2
2021-09-05,H,0.3235294117647059,0.3333333333333333,0.5542168674698795,0.4936708860759494,0.02857142857142857,0.08571428571428572,D,L,W,W,L,W,L,D,D,L,0,0,0,0,0,0,0,0,-0.37142857142857144,-0.11428571428571428,-0.05714285714285714,0.05714285714285714
2021-09-05,NH,0.4803921568627451,0.638095238095238,0.4939759036144578,0.45569620253164556,0.0,0.08571428571428572,L,W,D,L,L,W,D,W,W,W,0,0,0,0,1,0,0,0,0.22857142857142856,0.8857142857142857,-0.08571428571428572,-0.2571428571428571
2021-09-05,NH,0.5392156862745098,0.4380952380952381,0.5301204819277109,0.5316455696202531,0.08571428571428572,0.08571428571428572,W,L,L,W,W,W,L,W,D,D,0,0,0,0,0,0,0,0,0.3142857142857143,0.11428571428571428,0.0,0.02857142857142857
2021-09-05,H,0.45098039215686275,0.29523809523809524,0.4457831325301205,0.8227848101265823,0.08571428571428572,0.02857142857142857,W,L,D,W,L,D,D,L,W,W,0,0,0,0,0,0,0,0,0.2571428571428571,-0.9714285714285714,0.05714285714285714,-0.02857142857142857
2021-10-05,NH,0.24509803921568626,0.29523809523809524,0.5421686746987951,0.5949367088607594,0.0,0.0,L,D,L,L,L,L,W,L,L,L,0,0,1,0,0,0,1,0,-0.5714285714285714,-0.45714285714285713,0.0,-0.05714285714285714
2021-11-05,NH,0.6568627450980392,0.580952380952381,0.43373493975903615,0.4936708860759494,0.08571428571428572,0.02857142857142857,W,D,W,W,W,D,W,W,L,L,1,0,0,0,0,0,0,0,0.8857142857142857,0.6285714285714286,0.05714285714285714,0.17142857142857143
2021-11-05,H,0.4019607843137255,0.34285714285714286,0.7349397590361446,0.7088607594936709,0.0,0.08571428571428572,L,D,L,L,W,W,L,L,L,D,0,0,0,0,0,0,0,0,-0.5714285714285714,-0.5714285714285714,-0.08571428571428572,0.0
2021-12-05,NH,0.5196078431372549,0.4380952380952381,0.37349397590361444,0.46835443037974683,0.08571428571428572,0.08571428571428572,W,W,D,W,L,W,L,D,W,L,0,0,0,0,0,0,0,0,0.6285714285714286,0.2571428571428571,0.0,0.08571428571428572
2021-05-13,NH,0.4803921568627451,0.4380952380952381,0.4939759036144578,0.5316455696202531,0.027777777777777776,0.027777777777777776,D,L,W,D,L,D,W,L,W,D,0,0,0,0,0,0,0,0,0.2222222222222222,0.1111111111111111,0.0,-0.08333333333333333
2021-05-13,NH,0.6666666666666666,0.580952380952381,0.4578313253012048,0.5189873417721519,0.0,0.08333333333333333,L,W,D,W,W,W,W,D,D,W,0,0,0,0,0,0,0,0,0.8333333333333334,0.5555555555555556,-0.08333333333333333,-0.027777777777777776
2021-05-14,NH,0.39215686274509803,0.6857142857142857,0.6987951807228916,0.3291139240506329,0.08333333333333333,0.0,W,L,D,W,W,L,W,W,L,W,0,0,0,0,0,0,0,0,-0.5,1.2777777777777777,0.08333333333333333,0.027777777777777776
2021-05-15,NH,0.3235294117647059,0.5047619047619047,0.5662650602409639,0.6708860759493671,0.08333333333333333,0.08333333333333333,W,L,W,L,L,W,L,D,D,W,0,0,0,0,0,0,0,0,-0.3888888888888889,0.0,0.0,-0.05555555555555555
2021-05-15,H,0.43137254901960786,0.23809523809523808,0.7469879518072289,0.5949367088607594,0.08333333333333333,0.0,W,L,D,L,L,L,L,D,L,L,0,0,0,0,0,0,0,0,-0.5,-0.6111111111111112,0.08333333333333333,0.08333333333333333
2021-05-15,NH,0.35294117647058826,0.5238095238095238,0.4939759036144578,0.569620253164557,0.0,0.0,L,W,L,D,D,L,W,L,L,W,0,0,0,0,0,0,0,0,-0.1388888888888889,0.2777777777777778,0.0,-0.027777777777777776
2021-05-16,H,0.3627450980392157,0.4666666666666667,0.7108433734939759,0.5189873417721519,0.0,0.027777777777777776,L,W,L,L,L,D,L,W,D,L,0,0,1,0,0,0,0,0,-0.6111111111111112,0.2222222222222222,-0.027777777777777776,-0.05555555555555555
2021-05-16,H,0.5980392156862745,0.3333333333333333,0.4939759036144578,0.5949367088607594,0.0,0.08333333333333333,L,W,W,D,L,W,D,L,W,W,0,0,0,0,0,0,0,0,0.5555555555555556,-0.3333333333333333,-0.08333333333333333,-0.08333333333333333
2021-05-16,NH,0.3137254901960784,0.580952380952381,0.8192771084337349,0.5189873417721519,0.0,0.08333333333333333,L,D,D,L,W,W,W,D,D,W,0,0,0,0,0,0,0,0,-1.0,0.5555555555555556,-0.08333333333333333,-0.16666666666666666
2021-05-16,NH,0.45098039215686275,0.17142857142857143,0.5060240963855421,0.7848101265822784,0.027777777777777776,0.0,D,W,L,W,D,L,L,W,L,L,0,0,0,0,0,0,0,0,0.1111111111111111,-1.2222222222222223,0.027777777777777776,0.1388888888888889
2021-05-18,NH,0.6862745098039216,0.24761904761904763,0.5060240963855421,0.6329113924050633,0.0,0.0,L,L,W,D,W,L,L,L,D,L,0,0,0,0,0,0,0,0,0.7567567567567568,-0.6486486486486487,0.0,0.16216216216216217
2021-05-18,NH,0.46078431372549017,0.5428571428571428,0.7590361445783133,0.6708860759493671,0.08108108108108109,0.08108108108108109,W,W,L,D,L,W,W,L,D,D,0,0,0,0,0,0,0,0,-0.43243243243243246,0.10810810810810811,0.0,-0.02702702702702703
2021-05-18,H,0.3627450980392157,0.7238095238095238,0.5060240963855421,0.3670886075949367,0.02702702702702703,0.08108108108108109,D,L,W,L,D,W,L,W,W,L,0,0,0,0,0,0,0,0,-0.13513513513513514,1.2702702702702702,-0.05405405405405406,-0.10810810810810811
2021-05-18,H,0.5392156862745098,0.6190476190476191,0.39759036144578314,0.5569620253164557,0.0,0.08108108108108109,L,W,W,W,D,W,L,D,W,W,0,0,0,0,0,0,0,0,0.5945945945945946,0.5675675675675675,-0.08108108108108109,0.0
2021-05-19,H,0.45098039215686275,0.3333333333333333,0.5180722891566265,0.620253164556962,0.0,0.0,L,D,W,L,W,L,W,D,L,W,0,0,0,0,0,0,0,0,0.08108108108108109,-0.3783783783783784,0.0,0.0
2021-05-19,H,0.4215686274509804,0.18095238095238095,0.7469879518072289,0.7848101265822784,0.0,0.08108108108108109,L,W,L,D,W,W,L,L,W,L,0,0,0,0,0,0,0,0,-0.5135135135135135,-1.162162162162162,-0.08108108108108109,0.02702702702702703
2021-05-19,NH,0.6176470588235294,0.4857142857142857,0.4939759036144578,0.5569620253164557,0.08108108108108109,0.0,W,L,W,W,D,L,D,L,W,D,0,0,0,0,0,0,0,0,0.5945945945945946,0.1891891891891892,0.08108108108108109,0.13513513513513514
2021-05-19,NH,0.39215686274509803,0.47619047619047616,0.7349397590361446,0.4810126582278481,0.08108108108108109,0.08108108108108109,W,L,W,L,L,W,W,W,L,D,0,0,0,0,0,0,0,0,-0.5675675675675675,0.32432432432432434,0.0,-0.10810810810810811
